Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.9851146174456684,0.06307950364088598,0.4096352097467555,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4224471568919321,0.10326358630323758,0.3505796304219384,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.12831199761833878,0.1085358388136813,0.7908653029901732,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.657636201250372,0.267069194611296,0.8013203824813752,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.520690681750521,0.06514763311929048,0.37573430040271916,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.5683239059243823,0.3851874565068706,0.2293300803401042,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.40726406668651377,0.35468291287980325,0.869155308355235,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.5415302173265852,0.20098629210693103,0.05496726633118054,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8511461744566837,0.1229143837423923,0.9029110554231268,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.43137838642453114,0.3451045916162098,0.6562115871754648,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.8749627865436143,0.3099167185326923,0.09170520682653194,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.9106877046740103,0.248546963602663,0.5878291193828141,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4730574575766597,0.24756884894403364,0.7970758714829983,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6516820482286394,0.10067055502394663,0.3162321985208728,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7856504912176243,0.09282126436688504,0.6382725858919246,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.6070259005656444,0.27255199799234414,0.34364325054839084,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.2637689788627567,0.17680957819823948,0.42250286928943503,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.20631140220303656,0.06050855884127476,0.5250765709784108,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.3122953259898779,0.07956083186556044,0.7856377632445721,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.2435248585888657,0.06610444999233048,0.09893191125236844,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7618338791306938,0.0845548428454246,0.24488960875795426,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.2360821673116999,0.08286592296691442,0.5117954960644894,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.06400714498362609,0.07515460505324281,0.3074749234290216,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.108663292646621,0.09711639189275094,0.621584866450706,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.11672803478127539,0.09778164877180831,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.07293837451622509,0.2941058533684065,0.5567321340043057,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.3242036320333432,0.0,0.4160019762443208,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.41947008038106576,0.02977609480271058,0.8228001548397612,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4224471568919321,0.0,0.6639858335200919,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8719857100327477,0.47869791770265235,0.6707660153888991,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.3774933015778505,0.049042225731508286,0.38405608866613694,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.7618338791306938,0.21139243460510976,0.25929887469524415,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.12473950580529919,0.44684771579026594,0.40016315900277766,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.15207025742987287,0.6974733274928862,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.18874665078892522,0.08852948955219068,0.3771307445211852,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.24739505805299195,0.2200658862253414,0.6519670761770878,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.6874069663590354,0.30584322013650633,0.19500471989623022,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6010717475439118,0.5186447800625734,0.10556693084503121,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.4790116105983923,0.266308217484728,0.33418223553300874,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.5087823757070555,0.018461873072092107,0.6625673179444344,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.062441587153614225,0.2554898505253007,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3926763917832688,0.2614567622004002,0.5865447303547053,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.9612980053587377,0.24126877577636519,0.2865647644466176,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.48467367011590096,0.474644140197896,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.5623697529026497,0.07268509118588738,0.29814803496118825,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8660315570110153,0.20534026108417577,0.04749438026743816,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.30604346531705867,0.653854350455482,0.8261957636384628,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.8660315570110153,0.1387505114787756,0.033208205149101194,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.791604644239357,0.06388542110484725,0.9698860433687158,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4224471568919321,0.23133126068992618,0.22581138072244974,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4611491515331944,0.19708046581113436,0.2648167389931342,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.09129823213032046,0.19769658877140087,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.19380768085739802,0.16912506370303482,0.40116825920719323,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.9255730872283419,0.045745268228282586,0.47039962919951916,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.35397439714200657,0.20235149417090512,0.21012876148564683,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.6595832324830099,0.023333774762477166,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.23935695147365282,0.21967465132443298,0.6973281652167417,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.9255730872283419,0.06827531677273882,0.8273129189332356,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.991068770467401,0.215219942664193,0.6156535867815742,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.21225013181544822,0.9831671182826369,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6814528133373028,0.23451161936412449,0.05865319968217103,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.7469484965763622,0.09927483750252457,0.5057300898478089,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.22611550486464688,0.25379204612594997,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.5515196448106724,0.5838528614795346,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.8809169395653469,0.05057488369015579,0.3765721668737988,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8809169395653469,0.31870478354354637,0.5714317244938845,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.43435546293539734,0.4056476702884027,0.27412155600377597,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.20512057159869007,0.09214375178209845,0.9309027565552228,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.2540639427125744,0.323302704941969,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.791604644239357,0.05726560099945264,0.7795723570278915,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.7171777314676988,0.41416637647393373,0.590633043348342,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.07626553092443948,0.4874897282833839,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.2339982137540934,0.1773803460624012,0.3103119545803368,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.8064900267936888,0.1489069698717761,0.4034136055253347,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.11134266150640071,0.28574354917968076,0.6068852759611271,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2441202738910389,0.26898381194112575,0.3802470644961936,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9017564751414111,0.0,0.6255390528967939,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3774933015778505,0.08253159280139474,0.08266864291098752,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.3718368562072046,0.186440273012641,0.5183074248381992,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.9553438523370053,0.25378958374942784,0.3772759067973297,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.14974694849657638,0.2850054959492976,0.3560864589912326,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.3098591560447031,0.11573168578394422,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.8511461744566837,0.5113531783464385,0.6894087565959702,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.6397737421851741,0.25790800116695056,0.770089270555318,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.16105983923786837,0.04401087815611775,0.35537168333910596,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.8154212563262877,0.5197642902142358,0.5257803109019415,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.610002977076511,0.1369382873488949,0.18496305577627017,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.520690681750521,0.029235233365811287,0.14287448471636485,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.2537270393945207,0.3827937710952196,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.9851146174456684,0.49257160096873315,0.14612493123892187,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.6278654361417089,0.3215036852964656,0.04749438026743816,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.5236677582613873,0.7613143344012028,0.6242656995972807,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.40458469782673406,0.1313980889631586,0.7100396267546808,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8511461744566837,0.12072074836849644,0.04311574272151256,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.25989877939863054,0.39557706079036015,0.6169269400810872,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.08243143169707588,0.7686928264368519,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.7231318844894312,0.1662148190515897,0.14145596914070727,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.17147960702590054,0.25695618138658316,0.5799097107620426,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8154212563262877,0.2411877169038167,0.8218060903639415,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.9493896993152724,0.07047453390828544,0.5163192958865596,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.050312593033640995,0.14649355986511542,0.5732746911693798,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.8005358737719559,0.1192782695094263,0.4997988101786769,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8213754093480203,0.04269720613614478,0.8119095885201258,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.11699910687704668,0.1363888751281902,0.5636464424206616,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.3476649362454412,0.24573851095762958,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4224471568919321,0.20346334881313477,0.8420235451514102,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.05108351829478564,0.13650771821879945,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.5802322119678476,0.15212704644952638,0.7587852888644406,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.12503721345638585,0.05172249144942935,0.7630297998628175,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.6635903542721047,0.11520783758022464,0.4024416125067064,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.1985710032747841,0.10994345069462753,0.36455340953079485,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.5713009824352486,0.10784049687021215,0.94105647576554,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5683239059243823,0.20479937224091815,0.7118825934301761,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7469484965763622,0.09933873390444367,0.5078523453469973,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.22985366819550704,0.22963144062098897,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.5713009824352486,0.29208393101018115,0.5964412321985209,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.4611491515331944,0.04796506753895055,0.17125752976251116,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.08200081081406665,0.5109465938648141,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.4904944464807552,0.7464788737112205,0.33757784433171023,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.21539491703650734,0.34279434834871547,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.8362607919023519,0.1199014322404526,0.9095571107443854,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.9702292348913368,0.09896427473999679,0.6365747814925738,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.08061509356829166,0.02828202568438498,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.3122953259898779,0.0817341834891259,0.40582618557681205,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.19886871092587077,0.18628873716701838,0.11616717261237769,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.3774933015778505,0.08198140406720346,0.3125573008984781,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.20631140220303656,0.33907123103770814,0.5280587644058704,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.1985710032747841,0.11065741982632238,0.3747402359268993,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.028579934504316784,0.24329364888583957,0.8307085277319372,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.44924084548972903,0.24339996119503268,0.5875277591019294,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.150044656147663,0.17764163828291635,0.48609328416491804,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.17386126823459358,0.03991921847979805,0.7815384145223397,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.13873176540637094,0.42701003439351803,0.3290888223349565,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.23548675200952657,0.23972558768580915,0.5991220653450958,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.11223578445966065,0.2411771319591915,0.2936352708677139,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.5415302173265852,0.22328525023777449,0.7120277557063206,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.22863947603453405,0.21913830889151062,0.9359740982960836,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.4904944464807552,0.7435137158530934,0.49596771455154187,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.2613873176540637,0.267310026462727,0.9783640296368736,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.3718368562072046,0.1465758702946952,0.03830161834715348,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8719857100327477,0.9309786730175034,0.88425727848746,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.8511461744566837,0.27826978958019266,0.40468695882484773,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.18874665078892522,0.08889012068627421,0.3868931198174521,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.35397439714200657,0.24474656347713944,0.539921323744134,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.9345043167609408,0.036497013918909846,0.65154262507725,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.9404584697826734,0.2551332109190781,0.6342963279886451,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.3896993152724025,0.16375415134767965,0.5707279845703537,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
1.0,0.20999985358914336,0.97554906994275,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6219112831199762,0.21729576419384128,0.40809360335214506,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.6278654361417089,0.10160372325488093,0.4229273203892726,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.7856504912176243,0.2067189257604019,0.6622880291207411,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.055373623102113745,0.13071604214864047,0.5657686979198501,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.03899970229234889,0.03349889839229064,0.9626814104000707,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.4904944464807552,0.07013325775349935,0.5231105134839625,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.3714403632100115,0.38745169746483843,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6427508186960404,0.16809014784414822,0.4888972081304457,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.12512895148376624,0.6425060611617057,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.20512057159869007,0.09268247856819732,0.9241115389578198,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.5236677582613873,0.197784775724086,0.2601477768949195,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.9553438523370053,0.13852030415893193,0.5036078343486203,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.9404584697826734,0.06488828065991635,0.203493741892984,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.6010717475439118,0.30162122191017277,0.0784241319126106,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.25037213456385826,0.15238923698956525,0.402989154425497,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.22298303066388808,0.10787770252424862,0.027422087756113794,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6338195891634415,0.5754296217689897,0.019927130235179863,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.4904944464807552,0.23201417232730787,0.3354555888325218,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.5193751442868638,0.0741906566428295,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.28252456088121464,0.27098475016430723,0.4787324531915327,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.24084548972908598,0.0,0.34731814817078555,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.31795177136052394,0.0,0.8453970824929202,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.6696730081609922,0.28669889099416634,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.8809169395653469,0.3611057817586372,0.8196948705933488,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.8809169395653469,0.17675084941744498,0.8852623786918759,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.5415302173265852,0.3716316321849407,0.7056609892087552,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.8958023221196785,0.0732319698410201,0.31284762545076705,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.12769953086526611,0.3111498210514163,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.6814528133373028,0.22173721731209226,0.8492281781200552,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.693361119380768,0.10933457581175471,0.9649377924468077,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.33581423042572195,0.15728662228533777,0.016832881717363107,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.48198868710925874,0.2319272759004307,0.6769765838817242,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.8809169395653469,0.08432421224960195,0.1359381048428173,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.791604644239357,0.14221774468643392,0.3860331818891809,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.3718368562072046,0.12768603475635387,0.6652481510910091,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.5415302173265852,0.0,0.11234711271383849,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9612980053587377,0.14870908378388065,0.022328674558061534,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.5117594522179221,0.06955685331497018,0.5386369347160253,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.16165525454004165,0.06326975249025438,0.24430895965337626,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.711223578445966,0.2855930395499208,0.28700025127505113,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.3317601525362386,0.23455762008570522,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.8749627865436143,0.13802870108344154,0.7084980203600704,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.2841424575442317,0.769675855184076,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.6219112831199762,0.08186125763734511,0.8122109488010106,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9017564751414111,0.05497347935424822,0.3060674435819598,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.0,0.016542557165074107,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6725215838047036,0.41531084468260066,0.2696087919103016,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.48198868710925874,0.21136951679922672,0.08591908943354457,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.09377791009228936,0.23462428994845494,0.1220874165529138,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.8600774039892825,0.3916427197012751,0.3093068543759211,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.2533617217731592,0.6389763258154554,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.657636201250372,0.13964165358175462,0.590509952529389,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4730574575766597,0.34243410387791806,0.3796884868488072,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.8005358737719559,0.05463767229052854,0.6157877133291227,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.6904703079696337,0.4626253828548921,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.3774933015778505,0.08183866566261137,0.3214707739950696,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.7409943435546293,0.42478499742325415,0.9987266467004869,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.5087823757070555,0.2301465629923514,0.5705717865656134,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.2584102411431974,0.24731056837778606,0.08536051178615814,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.8898481690979458,0.42076519417337893,0.6231375085739123,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.9315272402500745,0.2938987100216903,0.6256952509015341,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.6635903542721047,0.11577348959082757,0.4024416125067064,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.9345043167609408,0.07935352712584513,0.6299176904427195,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.20809764810955644,0.23922542164590965,0.9680651481504119,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.2646621018160166,0.19981776720593403,0.6198980977799511,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7409943435546293,0.38411229897847243,0.40172683685457966,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.4904944464807552,0.42160860049041304,0.6543796562285653,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.8719857100327477,0.0,0.24600676405272706,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.493896993152724,0.09337752513202646,0.9470098268918636,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9612980053587377,0.28340545184576765,0.18793421347513392,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.08514438821077702,0.017281822274833228,0.6489959184782239,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9315272402500745,0.22642180137072473,0.25957816351893737,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.693361119380768,0.3150318229843534,0.30734079688147287,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.15892689892292647,0.2997006770843945,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.9851146174456684,0.032468200067439126,0.8518979755380343,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.3440068877903419,0.9405089338467494,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.3261757690105392,0.3983422637844739,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.13277761238463825,0.12781882465286468,0.0467796046153115,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.9404584697826734,0.11957761089078496,0.41247224089807066,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.711223578445966,0.10857787407708935,0.25433958804474055,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.18327996056700077,0.22820188931673566,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3718368562072046,0.15855711711030476,0.8708310412973943,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.782673414706758,0.37106073642444004,0.29786874613749503,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.28073831497469476,0.18799505094762842,0.5072827319710151,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.9702292348913368,0.0,0.3705067606571182,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4790116105983923,0.022706058268086,0.6679400199661797,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
